Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,44,13,12.91897165,0,296.4703578,2232,50.72727273,13044,296.4703578,0,1146,4679,49,921,1244,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.55288399,0,286.5,2153,48.93181818,12606,286.5,0,1133,4658,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,69,22,10.21951756,0,247.2153877,3236,46.34425503,17266,250.8203457,0,1452,6163,74,1256,1551,155,981,180,645,534,120,186,120,0.037093762,0.057384475,0.037093762,12,61,77,1.620948486,0,0,1,0,5,2,7,0.01388886,0.0,0.028009236,0.01388886,0.084490738,0.042129612,0.112731489,138,392,222,26,24,118,0,125,87,0,8,Benign
Trojan-Emotet-0e61d751109e8d16c485fdcd3c55e3ec2ce7c94e3f1165dedfa86f27c4c9a641-6.raw,40,15,9.8,0,205.85,1524,38.1,8235,211.1538462,0,640,2890,42,666,696,100,600,119,177,257,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-180solutions-1ab15f8462b407a3c6b93454291a57b25c0312653656c5cf6928f61703954033-5.raw,42,16,9.738095238,0,203.547619,1603,38.16666667,8549,203.547619,0,663,2971,45,696,729,107,621,125,179,262,47,88,47,0.028711057,0.053756872,0.028711057,8,3,48,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Maze-431056468b1f61a4544e652831219eeb0810aeaff3b1e3137f264fc799596cf9-6.raw,27,9,12.81481481,0,269.1111111,1218,45.11111111,7266,269.1111111,0,549,2607,30,591,617,72,571,106,154,215,32,58,32,0.025889968,0.046925566,0.025889968,2,2,12,1.0,5,0,5,5,9,7,11,0.15625,0.0,0.15625,0.15625,0.28125,0.21875,0.34375,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Conti-0b1495ac48c9885ee6cd6d6de9961f2943655013c25b63fb81ca4a66a3e6a020-1.raw,42,16,10.71428571,0,209.7619048,1625,38.69047619,8810,209.7619048,0,660,3054,45,683,836,105,648,120,203,261,47,88,47,0.02812687,0.052663076,0.02812687,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,88,0,8,Malware
Benign,39,12,12.69230769,0,291.688311,1941,49.76923077,11375,291.688311,0,1025,4037,43,801,1052,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-c6895525e2a790d0be678463bbe7b73-10.raw,40,16,9.575,0,203.575,1501,37.525,8143,203.575,0,646,2868,43,690,680,98,604,116,163,232,44,82,44,0.029100529,0.054232804,0.029100529,5,53,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.65853659,0,290.2661073,2067,50.41463415,11900,290.2661073,0,1051,4271,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,17,11.22372507,0,266.5982864,1930,44.92945954,11454,272.7258529,0,894,3929,47,1004,951,105,764,136,380,402,80,120,80,0.041025768,0.061466016,0.041025768,6,8,36,1.503737082,11,0,12,11,16,13,18,0.214003804,0.0,0.231506152,0.214003804,0.304696043,0.250598749,0.341290987,138,392,222,26,24,118,0,125,87,0,8,Benign
Ransomware-Conti-1ac17dbd0b55ebb449cddd202c403e6de12bf1bf542edc74de63283eb60d2beb-7.raw,37,15,10.08108108,0,215.1891892,1446,39.08108108,7962,215.1891892,0,624,2811,40,672,659,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Scar-0f6c9f3109f26528383554a7f89a460e-3.raw,44,17,10.0,0,213.4090909,1745,39.65909091,9390,213.4090909,0,693,3290,47,777,823,109,704,131,189,280,55,98,55,0.03057254,0.054474708,0.03057254,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0cdd86772edef4dbc95794b82fc52a537449b19b5c0eb0eaf04ee549a26ba349-5.raw,40,16,9.85,0,208.625,1558,38.95,8345,208.625,0,640,2915,43,666,703,101,608,123,178,263,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-48e866e62b4d11a51f4e11b39ca9badec6f49936aea6813c572c82dcc23e6293-2.raw,40,15,10.625,0,214.775,1576,39.4,8591,214.775,0,643,2994,43,664,790,102,638,123,178,260,46,85,46,0.028377545,0.052436767,0.028377545,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,123,87,0,8,Malware
Ransomware-Shade-4be4b34b5ad2bd7c92b5d4317714c104ba37cc7292d25ad090e632c437e52c99-3.raw,45,18,9.644444444,0,206.3777778,1756,39.02222222,9287,206.3777778,0,855,3119,48,752,792,111,670,132,192,290,51,95,51,0.028239203,0.052602436,0.028239203,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,12,13.10392141,0,299.5014114,2223,51.69767442,12878,299.5014114,0,1152,4548,47,888,1237,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.81707933,0,284.9013735,2133,48.47727273,12535,284.9013735,0,1155,4464,48,828,1222,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Scar-d3fdeff14ee31d3e39a24be73550bd07-8.raw,38,15,10.23684211,0,214.7368421,1487,39.13157895,8160,214.7368421,0,635,2869,41,676,697,98,600,116,175,251,45,82,45,0.029920213,0.054521277,0.029920213,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,31,12,12.77263995,0,283.9842343,1493,47.8027887,8873,301.1331997,0,676,3084,33,740,761,80,620,119,204,283,47,75,47,0.032171469,0.050857723,0.032171469,2,3,16,1.375987674,0,0,2,0,6,2,8,0.02349923,0.0,0.078248459,0.02349923,0.203248459,0.08599923,0.257997689,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,13,14.02456776,0,307.0706375,2087,51.28750711,12498,307.0706375,0,1107,4300,44,892,1222,102,753,143,509,419,72,111,72,0.035325371,0.054177068,0.035325371,4,5,28,1.274261033,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.098271055,0.049135527,0.122838819,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.59639714,0,282.7721891,2032,49.56097561,11593,282.7721891,0,1032,4083,45,780,1111,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Refroso-1e9bf247eef06e741ec1643ce3f93c0e-7.raw,38,15,10.07894737,0,214.5789474,1492,39.26315789,8154,214.5789474,0,635,2863,41,678,685,98,600,116,175,252,45,82,45,0.029722589,0.054161162,0.029722589,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,49,21,10.95537441,0,263.6598069,2391,47.9152557,13144,263.6598069,0,955,4401,54,1228,1088,118,956,153,414,455,110,160,110,0.045215097,0.065411111,0.045215097,14,73,87,1.703991656,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.080237412,0.040118706,0.109584529,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,45,18,10.83482965,0,261.0455486,2089,46.36561709,11766,261.0455486,0,898,3979,49,1105,958,109,815,144,351,416,87,131,87,0.04041478,0.060871857,0.04041478,12,77,72,1.710833909,0,0,0,0,4,2,5,0.001577968,0.0,0.001577968,0.001577968,0.090186329,0.045882148,0.112338419,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,43,17,11.29133097,0,263.4585721,1926,44.77900081,11335,269.752244,0,857,3923,48,970,959,106,755,137,361,373,79,119,79,0.040482398,0.060969048,0.040482398,5,6,30,1.25519007,10,0,11,10,15,12,17,0.188606707,0.0,0.207467379,0.188606707,0.282910062,0.226328049,0.320631403,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,65,19,11.10763918,0,257.8407256,3070,47.15288266,16788,260.0166848,0,1469,6028,69,1197,1574,147,937,164,657,521,119,181,119,0.038331011,0.058346073,0.038331011,11,60,69,1.77310474,0,0,0,0,4,2,6,0.004189815,0.0,0.012569446,0.004189815,0.073760128,0.034785157,0.10435547,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Conti-00ef9f194e1f731658d678671e074064c11f967e0302bbbd7dd64c4b8af817c4-5.raw,40,16,9.85,0,209.05,1558,38.95,8362,209.05,0,641,2926,43,671,707,101,608,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Zeus-1a9258bea1c8c87ab7c7db2665ad1da464f409b2da7eac65701d49b2628f70e7-7.raw,37,15,10.13513514,0,215.5675676,1452,39.24324324,7976,215.5675676,0,630,2813,40,668,661,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,87,0,8,Malware
Trojan-Emotet-0c9f2d45d1bc66c43e6b2ebb780983562df981b7ab7c81c8f886eb129db0b9b1-3.raw,41,16,10.12195122,0,210.1463415,1616,39.41463415,8616,210.1463415,0,644,3009,44,673,757,103,643,126,180,267,46,86,46,0.02769416,0.051776039,0.02769416,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.0200697,0,298.4836701,2160,51.42857143,12537,305.7881499,0,1079,4398,45,922,1198,104,777,144,423,396,80,117,80,0.037921587,0.055277463,0.037921587,5,6,30,1.25,0,0,1,0,5,2,7,0.003652849,0.0,0.027375401,0.003652849,0.122265605,0.051097952,0.169710708,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Zeus-2e1dd143c5f244762fceffd28f3356ff1f8527048c7752c7a2d078caa3c818be-4.raw,41,16,9.87804878,0,208.9756098,1613,39.34146341,8568,208.9756098,0,649,2990,44,675,729,103,642,126,181,267,45,85,45,0.027190332,0.051359517,0.027190332,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,123,87,0,8,Malware
Trojan-Scar-4240f29e3bbe4eca7720471c0b57647f-1.raw,42,16,10.73809524,0,208.8571429,1619,38.54761905,8772,208.8571429,0,665,3056,45,677,838,105,648,120,177,261,49,90,49,0.029394121,0.053989202,0.029394121,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,12,13.93925384,0,310.8992282,2149,52.09544075,12828,310.8992282,0,1125,4489,45,935,1256,103,779,143,439,441,84,123,84,0.039392935,0.057343992,0.039392935,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09694099,0.048470495,0.145411485,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.07142857,0,297.8616722,2160,51.42857143,12511,305.1509813,0,1077,4375,45,922,1200,104,778,144,422,396,81,118,81,0.037992495,0.055347092,0.037992495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-CWS-0c83902340ca0756874b8a0491d0cacf6f1f6611e47c8c37df460122c9237bfc-4.raw,43,17,9.279069767,0,197.5813953,1612,37.48837209,8496,197.5813953,0,664,2970,46,687,709,107,614,123,179,265,46,88,46,0.027845036,0.053268765,0.027845036,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,88,0,8,Malware
Trojan-Scar-a11f0df56ffb199b39d7024c2f40d7a1-8.raw,38,15,10.21052632,0,215.5789474,1496,39.36842105,8192,215.5789474,0,642,2871,41,684,694,98,600,116,177,253,46,83,46,0.030343008,0.05474934,0.030343008,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,39,12,13.06151504,0,293.3127503,1941,49.76923077,11439,293.3127503,0,1028,4058,43,801,1088,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-3c9802c7b2bda369a6a077890e008041c8549450d724593df7c0b9d547ace336-2.raw,42,16,10.07142857,0,205.8333333,1618,38.52380952,8645,205.8333333,0,661,3020,45,677,782,105,642,120,177,262,48,89,48,0.028828829,0.053453453,0.028828829,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Pysa-37bc65fde00777b96dc597439739af469f0dbd58d04278fc5eb22720715ef8c3-3.raw,44,17,10.11363636,0,202.5909091,1684,38.27272727,8914,202.5909091,0,663,3116,47,699,821,109,661,126,182,269,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Maze-563aa398c98f22414a8fdd197a79fe5c2967aa610b3418c00165db47263e2229-3.raw,41,16,11.58536585,0,216.804878,1619,39.48780488,8889,216.804878,0,647,3132,44,675,881,103,645,126,181,268,47,87,47,0.028228228,0.052252252,0.028228228,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-0b7b96b775fc694f1b39c03bd5499794eac9cd5a0a8e3d70c85571bdd9f91a78-6.raw,39,15,9.846153846,0,209.5128205,1515,38.84615385,8171,209.5128205,0,635,2874,42,656,686,100,598,119,175,254,44,82,44,0.028460543,0.053040103,0.028460543,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware
Trojan-Scar-7592c90002bfbbb2eacf9c7fded8af38-8.raw,39,16,9.846153846,0,207.0,1477,37.87179487,8074,212.4736842,0,630,2826,41,674,673,95,613,116,160,231,43,80,43,0.028839705,0.053655265,0.028839705,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1c8dff408eea279b118f5e805da60a8f790db630f6ef54853592c4987057c8f9-3.raw,44,17,9.590909091,0,200.1590909,1675,38.06818182,8807,200.1590909,0,667,3070,47,692,773,109,653,126,181,269,50,93,50,0.02900232,0.053944316,0.02900232,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.09159172,0,298.8776529,2064,51.6,11955,298.8776529,0,1042,4251,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,13.29383157,0,302.6645862,1995,51.15384615,11803,302.6645862,0,1046,4153,43,864,1124,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,14,13.13880528,0,287.5006861,2042,49.80487805,11787,287.5006861,0,1047,4083,45,796,1156,102,728,142,392,354,52,91,52,0.026114215,0.045699875,0.026114215,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-1b6da66aa9a3bc17589340c2d3a8cafe5b0e2ef63fcc881852cfaa062895b7fa-7.raw,37,15,10.05405405,0,215.2972973,1447,39.10810811,7966,215.2972973,0,625,2813,40,669,658,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,13,12.37192396,0,278.7737457,2064,49.14285714,11708,278.7737457,0,1035,4138,46,784,1103,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.0,0,293.5458547,2025,49.3902439,12035,293.5458547,0,1123,4288,45,803,1163,102,735,141,465,335,61,98,61,0.030980193,0.049771458,0.030980193,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-69584c1da02762b7a4f7b4ab5d8f33e2-7.raw,40,17,9.8,0,209.85,1584,39.6,8394,209.85,0,646,2911,43,696,705,103,628,122,176,259,49,88,49,0.030415891,0.054624457,0.030415891,10,85,60,2.5,2,0,2,2,6,4,9,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.51897353,0,282.3521703,2133,48.47727273,12423,282.3521703,0,1152,4427,48,828,1190,109,745,151,459,350,72,112,72,0.034868612,0.054018044,0.034868612,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,46,12,12.02173913,0,272.826087,2238,48.65217391,12550,272.826087,0,1093,4478,50,844,1187,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,13,13.95121951,0,303.984884,2094,51.0894881,12463,303.984884,0,1104,4272,45,879,1223,103,740,146,516,419,74,113,74,0.035893251,0.054809965,0.035893251,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.52703837,0,281.814425,2032,49.56097561,11554,281.814425,0,1027,4069,45,780,1099,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.59524293,0,306.3547571,2086,52.16670049,12254,306.3547571,0,1070,4286,44,898,1183,101,760,140,408,399,79,116,79,0.038152519,0.056019561,0.038152519,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,13,12.44186047,0,278.2063563,2121,49.33410675,11962,278.2063563,0,1041,4227,47,807,1139,106,752,148,409,349,74,114,74,0.034969236,0.053852894,0.034969236,4,5,25,1.313641833,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,13,13.46731204,0,302.8155644,2141,52.2195122,12415,302.8155644,0,1074,4362,45,904,1194,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.40946482,0,286.7717925,2151,48.88636364,12617,286.7717925,0,1129,4698,48,791,1188,108,750,143,427,347,74,116,74,0.034938621,0.05476865,0.034938621,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,43,13,12.77428215,0,299.6949395,2182,50.74418605,12886,299.6949395,0,1139,4642,47,869,1204,107,841,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,14,12.57816721,0,285.7777852,2104,48.93023256,12288,285.7777852,0,1130,4366,47,820,1181,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-25ea24aa997b37314165f9295d53c674bea3b0f1015dff9b6fe6d54845e71514-6.raw,39,15,9.948717949,0,211.0769231,1529,39.20512821,8232,211.0769231,0,643,2887,42,665,693,100,600,119,176,257,44,82,44,0.028241335,0.052631579,0.028241335,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,32,11,12.44769836,0,281.5287705,1495,46.72705369,9010,300.3640219,0,708,3100,33,749,762,81,663,122,240,318,59,85,59,0.041105751,0.059116307,0.041105751,2,3,17,1.540793441,5,0,7,5,11,7,13,0.13699202,0.0,0.190930019,0.13699202,0.298806016,0.190930019,0.352744015,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,50,17,11.74430432,0,271.292913,2356,47.12,13564,271.292913,0,1188,4711,56,1024,1243,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,43,12,13.62692005,0,301.4859013,2170,50.03712417,13111,303.1302711,0,1154,4739,48,912,1309,108,780,145,444,395,68,109,68,0.03231179,0.051403388,0.03231179,4,5,29,1.261056353,0,0,0,0,4,2,6,0.0,0.0,0.005645797,0.0,0.097618672,0.045986437,0.14360511,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-2a2693dec32d4921da632cafdbab98b3fdb4be3db9338692a7d09b93f21a60df-5.raw,39,15,10.07692308,0,212.3076923,1526,39.12820513,8280,212.3076923,0,639,2902,42,684,703,100,604,119,176,257,44,82,44,0.028314028,0.052767053,0.028314028,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,56,21,12.28571429,0,269.2678571,2633,47.01785714,15079,269.2678571,0,1200,5236,61,1196,1491,130,893,161,541,510,107,161,107,0.04,0.060186916,0.04,12,61,72,1.714285714,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.071428571,0.035714286,0.125,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,30,13,13.84474249,0,268.2535692,1358,45.2695344,8047,268.2535692,0,623,2788,34,640,760,79,489,117,170,224,31,59,31,0.023262592,0.043855919,0.023262592,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign
